Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2023-11-07,0.0144506545111859,0.0120787074736614,172.93013381958008,0.0126613322270711,0.0055278081096186,0.0253431839902983,131.0965419769287,0.0108778584132897,-0.0052736980969975,0.0102218638016066,140.17751235961913,0.0034421077874758,-0.0004861539885178,0.0125012349263731,134.68683090209962,0.0070450743862051,0.0070179207259903,0.0161491194448298,379.82740631103513,0.0065756568281775,0.0112192134615523,0.0149925272718558,330.00533599853514,0.0129395551830775,0.0132712561983829,0.0336097681089678,224.71949920654296,0.0206502359577038,0.0052570192139831,0.0115563922462985,232.1605110168457,0.008124110515035,0.0046700962917061,0.0070114494700992,52.49434757232666,0.002737462524176,-0.0156796728110726,0.0168193747701888,98.7321933746338,-0.0029454182035415,1
2023-11-08,0.0058848204843351,0.0120264832408638,173.08270263671875,0.010090567116307,0.0066426025028767,0.0249872645365729,130.66486854553222,0.0083862547996254,-0.0036446360919455,0.0098719816697788,139.90851364135742,0.0022412477949283,0.004930307068661,0.0125304205619599,134.61940231323243,0.008203737908792,0.0021342845846801,0.0161676339154744,379.3301254272461,0.0062213577004397,0.0074059176265783,0.0149038936512499,331.51195220947267,0.0097122255163578,-0.0003150241594066,0.0336310837035921,222.6754997253418,0.0157873830755272,-0.0013922871328821,0.0115055143184014,232.5889045715332,0.0048852253603631,-0.0081497219886514,0.0073922583529395,52.59261226654053,-0.0006793676761722,-0.0122828894471715,0.0151190441305711,98.56985473632812,-0.0050051982628455,0
2023-11-09,-0.0026243375157248,0.012010008713834,173.16664123535156,0.0054270368327405,-0.0121359257309742,0.0250038023777547,130.23220558166503,0.0043141724261808,-0.0194879372616851,0.0105974283475535,139.4974021911621,-0.0037411756548918,-0.0029711080039238,0.0125364185551833,134.54773330688477,0.0040395966767916,-0.0044649374762282,0.0161806050199921,378.74283294677736,0.0027504064118348,-0.0069109907919258,0.0150116838420562,332.9573776245117,0.0070297178552695,-0.0546126011862575,0.0351977331131619,220.2309997558594,-0.0076314812402146,-0.0093065424247396,0.0117495073434914,232.85205535888676,-0.0008909242373589,-0.0023128857633214,0.0074224776343849,52.67306995391846,-0.0019304509820688,0.0002914443211714,0.0151217639158003,98.40979537963868,-0.0115163697433272,1
2023-11-10,0.0232199424857189,0.0127354873087946,173.5515480041504,0.0111072565259933,0.018043616912132,0.025339314386925,129.99580116271972,0.00539719728009,-0.0011530410785465,0.0105063893943842,139.0544548034668,-0.0054360644750409,0.014830843938995,0.012524212613412,134.47370223999025,0.0047713057749889,0.0165480397309678,0.0166429442225286,378.56329650878905,0.0043040347294025,0.0248969282933098,0.0152570084224092,335.01024322509767,0.0094367210812668,0.0222402050860357,0.0355592479787453,218.40749969482425,-0.0045106218105626,0.0149395553285978,0.01213780913582,233.24876327514647,0.0018092306850692,0.0138483902148431,0.0078753317982782,52.77602996826172,0.0018784010916569,0.007672843523993,0.0131355715168901,98.13071746826172,-0.0075439096741769,1
2023-11-13,-0.0085836117531477,0.0129502849835315,173.86377182006837,0.0064694936424734,-0.0037710245065507,0.0251231183874698,129.64838142395018,0.0028614154574204,0.0025809424841953,0.0104482024886572,138.59766693115233,-0.0053956740089958,-0.0044387628084053,0.0125555892937871,134.37609786987304,0.0023730252413618,-7.590677326752004e-05,0.0165316332278329,378.2283325195313,0.0042318801584285,-0.0080884374961262,0.015425346732257,336.6764251708984,0.0057045262186776,0.0422083068949539,0.0370498017027661,216.89700012207032,0.0045584285667416,-0.002364991256893,0.0120057397282895,233.4994987487793,0.0014265507456132,0.00896540400467,0.0078903842404611,52.88076972961426,0.0034042565518492,0.0105061505327375,0.0134511943696986,97.89769821166992,-0.0018984247760684,1
2023-11-14,0.0142856689550612,0.0129834485055903,174.3840362548828,0.0064364965312485,0.0115830381312929,0.0252735887142671,129.34606285095214,0.0040724614617553,0.0002028391204644,0.0103766493189639,138.20870361328124,-0.0043003665655034,0.0182467707676514,0.013235376242542,134.41900711059571,0.0061196101925956,0.0083680787237379,0.0166510212147069,378.0256820678711,0.004501911757978,0.0097904415331002,0.0153756215294045,338.5467132568359,0.0054187718329872,0.0612399827324887,0.0399359402955647,216.025,0.0141521738735628,0.0092777604851745,0.0121204806575895,233.8062873840332,0.0022306989998515,-0.0001788249856378,0.0079042062247696,52.98162460327149,0.0024344722963804,0.003850211277681,0.0130472875555206,97.61741981506349,0.0020075520416822,1
2023-11-15,0.0030410216014782,0.0127524815274947,174.99716491699218,0.0058677367546771,0.0074837962832288,0.02522558458392,129.18052864074707,0.0042407002178257,0.0077204330672024,0.0096202317771473,138.02737197875976,-0.0020273527336738,0.0087577498521371,0.0130777446984052,134.5995994567871,0.0068850987492908,-0.0020621181798969,0.015918092664931,378.2037399291992,0.0036626312050626,0.0004060566510908,0.015192633314966,340.51981048583986,0.0040187996378897,0.0228717939093647,0.0388568639214645,216.03300018310543,0.0187895374873171,0.0047381619306665,0.0114695177947811,234.35312042236328,0.0034567888125612,0.0127050292963499,0.0082548735844514,53.11501846313477,0.0066054225533807,-0.0060409455287941,0.0124483844743609,97.23701324462893,0.0032559408253577,0
2023-11-16,0.0090420546978484,0.0127370065477568,175.71310424804688,0.0082010151973918,0.0171594636972904,0.0255454749832685,129.139888381958,0.0100997781034787,0.0087364025365892,0.0098669222474084,137.92493896484376,0.003617515225981,0.011419661371522,0.0131917126972353,134.89005584716796,0.00976325262438,0.0006803502830687,0.0155658267550945,378.6577377319336,0.004691688756922,0.0175832881968371,0.0154028023721746,342.7524871826172,0.0089176554356423,-0.0380909246396521,0.0334461170755271,216.7069999694824,0.0220938727966382,0.0018539273454503,0.010684031844301,235.1017318725586,0.0056888827665992,-0.0809282145838696,0.0204110930285397,53.038446235656735,-0.0091176432107288,-0.011576183632349,0.0125212608452486,96.79819221496582,0.0008824152346536,1
2023-11-17,-0.0001055013804656,0.012002499995946,176.55544204711913,0.0035359264241549,-0.0118306188778601,0.0254375329679159,129.1255168914795,0.0041249309454802,-0.0020651861630874,0.0097952622709744,137.77682800292968,0.0034350862090728,0.0090459774241051,0.0125414607784516,135.35544509887694,0.008606279321402,0.0080585014362168,0.0154419029647975,379.4393218994141,0.0029937810979718,-0.0168009369296827,0.0156087356850657,344.90279083251954,0.0005780823910438,0.0030395424675639,0.0320712518285104,217.8224998474121,0.0182537402729438,0.0039828558049441,0.0106178608963085,235.9199752807617,0.0034975428618685,-0.0044219008185836,0.0202567575790346,52.98324337005615,-0.0127717014174142,0.0243998124927287,0.0136807347721476,96.56288261413576,0.0042278090284008,1
2023-11-20,0.009278267570782,0.0120019944260349,177.47886962890624,0.0071083022889408,0.0069466242277784,0.0254417368341096,129.11312446594238,0.0062684606923461,0.0088157648540632,0.0097616137014947,137.76393203735353,0.0046820506830463,0.0030754674849278,0.0118844524604266,135.93494186401367,0.0101091253800687,0.0102422566009059,0.0155126910100335,380.45897369384767,0.0050574137728065,0.0205216708716546,0.0159220086058042,347.2956512451172,0.0063001040646,0.005548455120893,0.0320490015922483,218.99850006103517,0.0109217699181316,0.0016429087977829,0.0102854026545128,236.84891815185543,0.0042991228728037,-0.0003217980280902,0.0199467584035068,52.89080696105957,-0.0146291418239662,-0.0043826876414164,0.0133805583959575,96.38073425292968,0.00125004139357,1
2023-11-21,-0.0042307889785886,0.012175666018657,178.34052581787108,0.0034050107022109,0.0052844964452913,0.025171521297531,129.0219326019287,0.0050087523551457,0.008071348082111,0.0099239493219013,137.81469497680663,0.0062557524753757,-0.0020874433568824,0.0119515479746398,136.4913352966309,0.0060422825551619,0.011251337741805,0.015579447831783,381.5430603027344,0.0056340655764199,-0.0115777570634382,0.0164494972125559,349.4149505615234,0.0020264643452923,0.023769060694617,0.0321257904269356,220.2324996948242,0.0034275855105573,0.0090409888682654,0.0101166996697229,237.7359855651856,0.0042517685494218,0.0036058595046251,0.0196557554933426,52.771173095703126,-0.0138722049259137,-0.0003826705150542,0.0132521157683129,96.24508247375488,0.0004034650350229,0
2023-11-22,0.003514505165314,0.0113942002959243,179.35084533691406,0.003499707414978,0.011097302094235,0.0117641322650512,129.66027069091797,0.005731453517347,-0.0019850186290204,0.0099278119995089,137.8358169555664,0.0043146621361311,0.0023532861279875,0.0117491579598502,137.10101089477538,0.004761389810332,0.0033745155463251,0.0155444108358786,382.7245361328125,0.0067213923216643,0.0128125426073641,0.0155146827427276,351.2723648071289,0.004507761536547,-0.0289800593814889,0.0326093638501797,221.3220001220703,-0.0069427851476133,0.0059073199034294,0.0100451061958755,238.58844604492188,0.0044856001439744,-0.0076350627335145,0.0196939476175144,52.640207862854005,-0.0179402233318866,-0.0043078816895466,0.013246490442738,96.07960205078123,0.0007500778028724,1
2023-11-24,-0.0070043933540054,0.0094404083203401,180.5027847290039,0.0002904178046072,-0.0129972220823499,0.010137117936956,130.37443771362305,-0.000299883638581,0.0111389534795824,0.0093433017766097,138.05365676879882,0.0047951723247297,0.0013695273516076,0.0117624457466607,137.7036117553711,0.0027513630063491,0.0052883780125043,0.006815012376788,385.0810928344727,0.0076429978675514,-0.0011116133584622,0.0119367012132784,353.7347305297852,0.0007687812254871,0.0052943520721977,0.031444333499853,222.80650024414064,0.0017342701947565,0.0022860401712589,0.0077806623354391,239.7420936584473,0.0045720227091361,0.0089870375135574,0.0198315375494449,52.54777164459229,4.282708759881792e-05,0.0053839807266033,0.0132110790703216,95.9850368499756,0.0041421106746629,0
2023-11-27,-0.000947563085444,0.0095821239921647,181.5801551818848,0.0001220054636115,-0.0020484538334883,0.0101792625519405,131.0801788330078,0.0016565493702933,-0.0079999913947358,0.0077577435736609,138.37163238525392,0.0036082112784,-0.0022794238527005,0.0071867872312759,138.52877044677734,0.000486282750988,-0.0085574504093683,0.0073988643217433,387.2891098022461,0.0043198074984344,0.0031264659172764,0.0119687919908267,356.16099243164064,0.0047542617948789,0.0026757481035388,0.0314606784982123,224.24550018310543,0.0016615113219515,-0.0006293473222531,0.0072293277231194,240.98630294799804,0.0036495820836967,0.004549376273635,0.0198712357978762,52.47654209136963,0.0018370825060425,-0.0058334837544051,0.0125697527434618,95.9558811187744,-0.0019045485747638,1
2023-11-28,0.0032142000791781,0.009490464039224,182.5854804992676,-0.0010908080347092,0.0057913208280917,0.0096980957424044,131.7115795135498,0.0014254886903559,0.0023137490563593,0.0075558798692413,138.6399070739746,0.0023078081188593,0.0022846314962277,0.007057601600832,139.28886032104492,0.0003281155532479,9.777537136246296e-05,0.0063100859866727,389.0888687133789,0.0022909112525257,0.0108026901588429,0.0114330850990533,358.420751953125,0.0028104656523166,0.0450694650420355,0.0297396848880947,226.71350021362304,0.00956571330618,-0.0047217619655882,0.0070424355182624,241.9850830078125,0.0023766479310224,0.0119283221443622,0.0198865720932339,52.405636405944826,0.004287106540533,-0.0005770671274912,0.0125449682227233,95.90891609191894,-0.0011434244719787,0
2023-11-29,-0.0054097811124822,0.0097956515012417,183.51617889404295,-0.0013266064614879,-0.0161076976191553,0.0106556698341663,132.2522850036621,-0.0028529501225333,0.0031654333809338,0.0073853794506632,138.87006072998048,0.0013266251786238,0.0050802804018024,0.0068976538302093,140.0083999633789,0.0017616603049849,0.0019802696607125,0.0061825954184013,390.7351608276367,0.0004366976363072,-0.0100602326289583,0.0119933595469203,360.4525177001953,0.0031139705392126,-0.0104572058134303,0.0301029534501981,228.87850036621091,0.0027204600045705,0.0051000856304905,0.0069688693585828,242.94825286865236,0.0015884672834675,-0.0161370689070621,0.0201421491269537,52.286974143981936,0.0003385208581956,-0.0150145626633338,0.0129623803885723,95.79153060913086,-0.0040698029016347,1
2023-11-30,0.0030627518203756,0.0092766715984021,184.31755142211915,-0.0014169571304756,-0.0182236206414246,0.0111783882195033,132.55361251831056,-0.0087171346696653,0.0167640835729214,0.0081207867355327,139.20266342163086,0.0050764456190122,0.0114048328232039,0.0068715869837204,140.81658554077148,0.0035719696440282,0.0097848126935509,0.0063021162923046,392.5063919067383,0.0017187570657523,0.0001583241032352,0.0113001040358378,362.0976028442383,0.0005831268383868,-0.0166297926138435,0.0304937505023425,230.5995002746582,0.0051905133580996,0.0096368094599468,0.0066371949913807,243.8612449645996,0.0023343651947709,-0.0024988584422321,0.019974326132936,52.13836307525635,0.001365761716452,0.0039086876140896,0.0130093363001026,95.70212936401369,-0.0024264890409074,1
2023-12-01,0.006791489540084,0.0084875324041776,185.00495223999025,0.0013422194483422,-0.0050555531227426,0.0112092246346386,132.77019157409669,-0.0071288008777438,0.0240529825543514,0.0093136550904565,139.63676834106445,0.007659251433966,0.0048693680146867,0.0062653872296125,141.54366912841795,0.004271937776644,0.0012807402971273,0.0060250976594184,394.0641494750977,0.0009172295226769,-0.0116121542134803,0.0118605685336533,363.4167510986328,-0.0015169813326168,-0.0052065977610231,0.027789138417098,231.61550064086916,0.0030903233914554,-0.0008958630800888,0.0055671973110205,244.534294128418,0.0016979845445014,-0.0086710862737554,0.0199539363536115,51.95737476348877,-0.0021658630410104,0.0024333073445974,0.0103726483851128,95.46599807739258,-0.0030166237173086,0
2023-12-04,-0.0094646685538336,0.0087756503632999,185.648291015625,-0.0003612016453356,-0.0196420038565787,0.0118638257439278,132.77861633300782,-0.0106475108823619,0.0031568840891178,0.0092603026961165,140.04337463378906,0.0098906265307368,0.0073322595900298,0.0061303282369327,142.25047760009767,0.0061942744651901,-0.0147937871798706,0.0072269040043022,395.1551239013672,-0.0003300378314234,-0.0143386179655342,0.0123174569223559,364.2532302856445,-0.0050099981091789,-0.0136080055900975,0.0280866720923903,232.39650039672853,-0.0001664273472718,-0.0078377820248857,0.0060492469209579,245.0915809631348,0.0002562976039749,-0.0002592452497468,0.0199596883700952,51.78966121673584,-0.0031275873456868,-0.0054374645695517,0.0101438316722083,95.26474533081054,-0.0029374198803379,1
2023-12-05,0.021063117992514,0.0093047148331199,186.36150741577148,0.0032085819373315,0.0133055833982445,0.0120739172172759,132.81529083251954,-0.0091446583683313,-0.0020771105882255,0.0093262241392756,140.41801986694335,0.0090124546018198,-0.0001265840285981,0.006203047532202,142.90541763305663,0.0057120313602249,0.0011266449711897,0.0072137902049167,396.2633117675781,-0.000124263911458,0.0091560861496846,0.0122722233143193,365.0729080200196,-0.0053393189110106,0.0133288028068709,0.0281136491986449,233.36900024414064,-0.0065145597943047,0.0006679889560299,0.0060275543860384,245.66259384155276,0.0013342477882985,0.0092676720955571,0.0201294119446875,51.64153575897217,-0.0036597173554479,-0.0194278543469742,0.0102888295368422,95.05901489257812,-0.0067075773242345,0
2023-12-06,-0.0056869686791881,0.0091945532603605,186.8924591064453,0.0031531444239903,-0.0074051231450907,0.0121283671354833,132.7682083129883,-0.0074041434735184,-0.0121726330025745,0.0097526225138495,140.73981552124025,0.0059448413251181,-0.0105085214844696,0.0069927296718516,143.48538665771486,0.0025942709829705,0.0041351876474799,0.0071549831063082,397.3213272094727,0.0003067196858954,-0.0099857341882242,0.0123828620122372,365.51434631347655,-0.0053244192228637,0.0027228296462826,0.0280419146352596,234.2285003662109,-0.0038785527023621,-0.0012567958886531,0.0060387026104033,246.1552307128906,6.28714844698175e-05,-0.0108520193621506,0.0201315845334634,51.45358657836914,-0.0026027074464656,-0.0132417492855743,0.0101330498557141,94.86777839660644,-0.0063530146486826,1
2023-12-07,0.010139364202929,0.0093152557850867,187.46698913574215,0.004568466900501,0.0531454880111501,0.0170052348122282,133.02047119140624,0.0068696782569964,-0.0077896495087139,0.0099282112556364,141.03024444580078,0.001034094708791,0.0030709800408552,0.0069938817288797,144.05451126098632,0.0009275004265008,0.0067498548046451,0.0072093315682489,398.4747680664062,-0.0003002718918856,0.0058296790285421,0.0123469772840351,365.9305419921875,-0.0041901482378024,0.0136608778842981,0.0281000382110278,235.25500030517577,0.0021795813972662,0.0060168539415157,0.0060447441076092,246.73962860107423,-0.0006611196192163,-0.0065811015868545,0.0201152595609089,51.271080780029294,-0.00341915607539,-0.0069618991675514,0.0099164766248705,94.70315895080566,-0.0085271320050108,1
2023-12-08,0.0074122393058546,0.0092591337421221,188.13641052246092,0.0046926168536551,-0.014167670042732,0.0171001256458769,133.25588455200196,0.0050472548729986,-0.0063063787707591,0.0087922599410775,141.41028518676757,-0.005037777556231,0.0110338375214045,0.0069563404561603,144.72548294067383,0.0021603943278443,-0.0023961518006316,0.0071115111436043,399.66510009765625,-0.0010356503114374,0.0088419456507335,0.0123026975500063,366.6304702758789,-9.932826495961944e-05,0.0049455858525417,0.0243817600546623,236.94800033569337,0.0042100181199792,-0.0003126520258318,0.0054311006435871,247.43148345947264,-0.000544477408365,-0.0104944841266144,0.020176222441385,51.06872901916504,-0.0037838356459618,0.01148130033134,0.0103434181292795,94.58917121887208,-0.0067175334076623,0
2023-12-11,-0.0129272701295611,0.0087481101806547,188.47161636352536,0.0040000965385096,-0.0125935274569392,0.0169522530947882,133.29057769775392,0.0064569501529265,0.0041446061322876,0.0087479029615369,141.82793579101562,-0.0048402331475971,0.0036589697683582,0.00653916470404,145.32290115356446,0.00142573636351,0.0086131312034245,0.0065154309614965,400.71426544189455,0.0036457333652215,-0.007829214747501,0.0112289864159337,366.7471405029297,0.001202552378647,-0.0168142671682343,0.0247243942813877,238.2025009155273,0.0035687658043518,0.0030499186145231,0.0046302231191202,247.98447647094727,0.0016330627195167,0.0025187993735953,0.0198116881274104,50.83580303192139,-0.0032282267212934,0.0007031386681215,0.0101450541243207,94.44238014221192,-0.0054894127601276,1
2023-12-12,0.0079200916528456,0.0084892431011588,188.96156997680663,0.001371491270576,-0.0057769708138241,0.016984119578634,133.31188888549804,0.0026404393105128,6.46376372797075e-05,0.0087726619291967,142.2285171508789,-0.004411883502496,0.0089251690275073,0.006290369732974,146.01792221069337,0.0032360869747311,0.0121238361666511,0.0068104743625736,402.01280670166017,0.0058451716043138,0.0082951050158064,0.0111760690908665,367.16123046875,0.0010303561518713,-0.0113873818460639,0.0234453287123192,238.86750030517575,-0.0013744711262351,0.0118508413477276,0.0049622497960844,248.71509399414063,0.0038696331978563,0.0007933792032039,0.0196064163789353,50.580706405639646,-0.004923085299764,-0.0157598260197353,0.0102054166203226,94.17363586425782,-0.0047558070946798,1
2023-12-13,0.0166914070642094,0.0086777500956362,189.48168182373047,0.0058471664192555,0.0003774178001108,0.0167757802360215,133.25985107421874,0.0041969474995531,0.0046429249951445,0.008757045247251,142.66120300292968,-0.0010487719029522,0.0033639002857379,0.0054452169343786,146.61297912597655,0.0060105713287726,0.0093404045267238,0.0068521453730178,403.3423370361328,0.0068862149801625,-2.6591609632475866e-05,0.0109930214901819,367.39911193847655,0.0030221846675897,0.009619842336358,0.0191642844968771,238.96149978637692,4.931411779951489e-06,0.0108646394017632,0.0050797140083731,249.4727005004883,0.0062939202559396,0.0177722011755383,0.0202268542458341,50.36980419158935,0.0008017588077737,0.0088731357681417,0.0104378588630282,93.92652053833008,-0.0003328300839366,1
