Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2023-10-11,0.3321423338864402,0.0015084887131746,0.4067437383805317,0.863869885927408,0.0010177153959051,0.9172901401043176,-1.1624180574194287,0.0003528848450078,-1.140917486041332,0.13189404151578,0.0006558922759383,0.1777377071519807,-0.1217255035325746,0.0008472510420643,-0.0750065965296468,0.6082350678602952,0.0012213275349205,0.6716440855915603,-0.1281678585468712,0.0029664458021152,-0.0588312824051995,-0.2771525771642629,0.0006642275056684,-0.2328520939076085,0.2322277515555592,0.0006020031212441,0.2961563009403836,-1.7977357887405867,0.0007982311022075,-1.7645216786100395,0
2023-10-12,0.18585062715857,0.001511441929484,0.2604520316526615,-0.6251705776039105,0.0010075246156582,-0.5717503234270008,0.0580925925628229,0.000353389818758,0.0795931639409196,-0.1663030362650331,0.0006534129768982,-0.1204593706288323,-0.0346496176119248,0.0008467338700508,0.0120692893910028,-0.2708534269523567,0.0012171616567141,-0.2074444092210916,-0.4549926981317891,0.0029509575039256,-0.3856561219901174,0.2351906306276174,0.0006675552256005,0.2794911138842718,0.2731795412287932,0.000605285021994,0.3371080906136176,-0.0424503002207844,0.000797411566872,-0.0092361900902374,0
2023-10-13,-0.6042612349891853,0.0015016379399804,-0.5296598304950937,-0.6426289582469249,0.000997065657428,-0.5892087040700152,0.2541740268141053,0.0003558589965097,0.275674598192202,0.7317695825090119,0.0006653451959287,0.7776132481452127,-0.2974382582991648,0.0008421469367506,-0.2507193512962371,-0.63027733632596,0.0012075483409047,-0.5668683185946949,-0.806328509626234,0.0029236412541833,-0.7369919334845623,0.1807732447264069,0.0006701226294828,0.2250737279830613,0.3462518208908639,0.000609380653782,0.4101803702756883,1.5384161894083648,0.0008232724503063,1.5716302995389118,1
2023-10-16,-0.1120185327995431,0.0014997883611207,-0.0374171283054515,0.5908355391590264,0.0010067505827396,0.6442557933359361,0.3378078884214723,0.0003591615226634,0.359308459799569,-0.098324543268048,0.0006639518123856,-0.0524808776318472,0.3749248458829677,0.0008479739402312,0.4216437528858954,0.7565492293170771,0.0012189789940488,0.8199582470483421,0.2051492718477767,0.0029304681578357,0.2744858479894485,0.5603774586938606,0.0006779466465351,0.6046779419505149,0.5757668489823917,0.0006160403493566,0.6396953983672161,0.0026090777391718,0.0008231932950974,0.0358231878697189,1
2023-10-17,-0.5266610070742106,0.0014912606735894,-0.452059602580119,0.1732646193823966,0.0010096115633521,0.2266848735593063,-0.7791025090001628,0.0003512839444066,-0.7576019376220661,-0.157897968866387,0.000661606613222,-0.1120543032301863,0.03480737094815,0.0008485315662438,0.0815262779510777,-0.1588276723094072,0.001216522628776,-0.0954186545781422,0.0208272836588406,0.0029310752341254,0.0901638598005124,0.2375613831009356,0.000681287541456,0.28186186635759,0.0325777937551769,0.0006166096344447,0.0965063431400013,0.611358924708088,0.0008333706329518,0.644573034838635,0
2023-10-18,-0.4551508679150605,0.0014838984118813,-0.380549463420969,-0.6940619379472555,0.0009983390270171,-0.6406416837703458,-1.805526259327328,0.0003331586138167,-1.784025687949231,-0.6143429920115078,0.0006519609455923,-0.568499326375307,-1.1891113181970918,0.0008301767761074,-1.142392411194164,-0.3848218390736644,0.0012106493335313,-0.3214128213423994,-1.2449083680612316,0.0028890829331173,-1.1755717919195598,-0.9703128168563636,0.0006679109018564,-0.9260123335997094,-0.0088514902774958,0.0006167146842698,0.0550770591073285,0.6560275802616563,0.0008442830715318,0.6892416903922033,0
2023-10-19,-0.1858078516440504,0.0014808811051582,-0.1112064471499589,-0.1308453108164398,0.0009962523749573,-0.0774250566395302,-0.2439779230792483,0.0003306606317189,-0.2224773517011516,-0.2658415579030821,0.0006479035961088,-0.2199978922668813,-0.7748964208389837,0.0008182473560245,-0.728177513836056,0.1372070131008925,0.0012126814635621,0.2006160308321575,-2.358834113343634,0.0028097019854844,-2.2894975372019624,-0.9672200608171236,0.0006545991645797,-0.9229195775604692,-0.4170622862748943,0.0006122584332772,-0.3531337368900699,-0.0026980447359542,0.0008440974523831,0.0305160653945927,0
2023-10-20,-0.8312846056562364,0.0014674939658895,-0.7566832011621449,-0.8472324645468056,0.0009825185111489,-0.7938122103698958,0.3484846979765016,0.0003340796295533,0.3699852693545983,-0.8796651640086198,0.0006340463707635,-0.833821498372419,-0.5250237700637058,0.0008101922135581,-0.4783048630607781,-0.831545112101435,0.0012000699478413,-0.76813609437017,-0.9774889877385226,0.002776864661013,-0.9081524115968508,-0.1544258899631097,0.0006525365650669,-0.1101254067064553,-0.990205773851267,0.0006014108553337,-0.9262772244664426,-0.8780057162671216,0.0008292013430796,-0.8447916061365747,0
2023-10-23,-0.0388818209434279,0.0014668548115525,0.0357195835506635,0.284147669389369,0.0009871918703746,0.3375679235662786,-0.8936097494493602,0.0003251069702573,-0.8721091780712635,-0.7520797573252257,0.0006222486992885,-0.7062360916890249,-0.1499452425438968,0.0008079315765745,-0.103226335540969,0.3805673752734221,0.001205782210671,0.4439763930046871,-0.05888571207522,0.0027749205836418,0.0104508640664517,-0.5189688853925625,0.0006454461080459,-0.4746684021359081,0.9860647742538556,0.0006126264878657,1.04999332363868,-0.7554054416481767,0.0008163886255225,-0.7221913315176297,1
2023-10-24,0.056282619325714,0.0014677437759037,0.1308840238198056,0.8072673976140675,0.0010003510004471,0.8606876517909773,-0.1090976401853162,0.0003239657232992,-0.0875970688072195,0.0165740174920704,0.0006227304212451,0.0624176831282712,0.4060882480206175,0.0008142378971623,0.4528071550235452,0.1376986501052964,0.0012078207432198,0.2011076678365614,0.4460418535309421,0.0027899169393697,0.5153784296726139,0.7626319167820537,0.0006560408619418,0.806932400038708,0.9668053422137132,0.0006236089360813,1.0307338915985378,-0.5098508525659602,0.0008077171488826,-0.4766367424354132,0
2023-10-25,-0.7688888963008114,0.0014554010236806,-0.6942874918067198,-4.889833121471318,0.0009210653358688,-4.836412867294408,0.1648435495027981,0.0003255535580909,0.1863441208808948,-0.3282423546983767,0.0006177161180467,-0.2823986890621759,-0.1298635143209025,0.0008122866671566,-0.0831446073179748,1.615639114282164,0.0012321360283027,1.679048132013429,-0.5354903706132919,0.0027719913289553,-0.4661537944716201,0.5171114124909366,0.0006632351552804,0.561411895747591,-0.2863228045082281,0.0006206176950341,-0.2223942551234037,0.0576009188043346,0.0008085732141173,0.0908150289348816,0
2023-10-26,-1.3408135417400295,0.0014339163236439,-1.266212137245938,-1.40173817622771,0.0008984505107799,-1.3483179220508004,-1.426777699794969,0.0003113065860574,-1.4052771284168724,0.0869177560513925,0.0006193209042854,0.1327614216875933,-3.0614132977516,0.0007652656015765,-3.0146943907486725,-2.1166239558145112,0.0012001933268222,-2.053214938083246,-0.8411668599014167,0.0027438586094297,-0.7718302837597449,-1.4525170206631604,0.0006433008476132,-1.408216537406506,-0.5145666379015913,0.0006150916249317,-0.4506380885167669,-0.4819108517013524,0.0008003905012995,-0.4486967415708053,0
2023-10-27,0.3355039325185182,0.0014392996963195,0.4101053370126097,-0.0991682118592584,0.0008969694976615,-0.0457479576823487,-1.9126744644900615,0.0002922537499198,-1.891173893111965,-1.9106225397612844,0.0005891413194511,-1.8647788741250837,-0.121732059335964,0.0007634828451888,-0.0750131523330362,0.2570804849818294,0.0012040281550085,0.3204895027130944,0.1149123385665602,0.0027477635773205,0.184248914708232,-0.5646988364509573,0.0006356122948619,-0.5203983531943029,-0.3387180137968489,0.0006115297853616,-0.2747894644120245,-0.970851907116956,0.0007840377595068,-0.937637796986409,1
2023-10-30,0.5586231395442557,0.0014482427190566,0.6332245440383473,0.8999007725651135,0.0009116586273135,0.9533210267420232,0.7924731997189923,0.0003000966508495,0.813973771097089,0.6142237104772282,0.0005991497424088,0.6600673761134289,1.1815479696897764,0.0007817081803354,1.228266876692704,1.1811951043177338,0.0012217534032686,1.2446041220489987,-1.2497385581209075,0.0027060371527846,-1.1804019819792355,0.9507821213514288,0.0006487663450754,0.9950826046080832,0.7864891023463011,0.0006204738314076,0.8504176517311255,0.1206591838428159,0.0007859657510317,0.1538732939733629,1
2023-10-31,0.0704640562270592,0.0014493699618769,0.1450654607211507,-0.2086985167799837,0.0009083981419101,-0.155278262603074,0.716926916745256,0.0003071770315922,0.7384274881233527,0.5720269651856141,0.0006084714399596,0.6178706308218149,0.5191029359778339,0.0007897434678658,0.5658218429807614,0.0664044947691204,0.0012226991876072,0.1298135125003854,0.3647359715781355,0.0027183123941295,0.4340725477198072,0.4746690347602784,0.000655360074054,0.5189695180169328,0.1133297680660625,0.0006219311318074,0.1772583174508869,-0.0471579315914652,0.0007850864007875,-0.0139438214609182,1
2023-11-01,0.8896977302781769,0.0014635764335911,0.9642991347722684,0.9180249374322343,0.0009233465580393,0.971445191609144,0.1740630679822562,0.000308863545018,0.1955636393603529,-0.0905239025889918,0.0006072623339742,-0.044680236952791,0.162705503370087,0.00079230389248,0.2094244103730147,1.2251094853781843,0.0012410392589075,1.2885185031094497,0.5214630894898914,0.002735798776921,0.5907996656315632,0.8420602546647071,0.0006669843785457,0.8863607379213615,0.5980016566550531,0.0006287614505266,0.6619302060398775,-0.1308563015579827,0.0007828110716573,-0.0976421914274357,1
2023-11-02,0.9902858157854342,0.001479364395388,1.0648872202795256,0.3648717840704069,0.0009293409255091,0.4182920382473166,0.8424320424659647,0.000317168402524,0.8639326138440614,0.8782751419698448,0.0006214186031221,0.9241188076060456,0.6444215521516746,0.0008022361708661,0.6911404591546023,0.2924300307471744,0.001245358231202,0.3558390484784395,1.4688029286568054,0.002784851257722,1.5381395047984772,1.1278144191381445,0.0006825075486486,1.1721149023947983,0.228164006114828,0.0006314821149894,0.2920925554996524,1.5833685822268626,0.0008091365976441,1.6165826923574098,1
2023-11-03,-0.3412260164850875,0.0014739004738326,-0.266624611990996,0.588856702699084,0.000938938260798,0.6422769568759936,0.5852808596418562,0.0003229142881842,0.6067814310199529,0.53257446062714,0.0006300739598447,0.5784181262633408,0.4240513070399831,0.0008087806023446,0.4707702140429108,0.6405419379905707,0.0012548878078485,0.7039509557218357,0.0940224364653405,0.0027880104510608,0.1633590126070123,0.0418545493720911,0.0006831279532161,0.0861550326287455,-0.4488779844760491,0.0006267016783456,-0.3849494350912248,-0.633119243682114,0.0007984732724436,-0.5999051335515669,1
2023-11-06,0.6769888792343594,0.001484663836284,0.7515902837284509,0.3996289876749892,0.0009454701840324,0.4530492418518989,0.1756647869052237,0.0003245995962709,0.1971653582833204,0.3451755875941628,0.0006357481941889,0.3910192532303636,-0.0314446448163598,0.0008083511642128,0.0152742621865678,0.5152411318030469,0.001262525225069,0.5786501495343118,-0.1465601062494156,0.0027831539302062,-0.0772235301077438,-0.0713420505422771,0.0006821978552548,-0.0270415672856228,0.0350618419412635,0.000627283174268,0.0989903913260879,-0.9053680851447532,0.0007832931517631,-0.8721539750142062,1
2023-11-07,0.6690357619082054,0.0014952829932659,0.7436371664022969,0.2277204861571759,0.0009492231225464,0.2811407403340856,-0.4585728194651021,0.0003200145858751,-0.4370722480870055,-0.0710130862726543,0.0006348293553824,-0.0251694206364535,0.3295756682246906,0.0008134368067696,0.3762945752276183,0.5506346748720765,0.0012706797608892,0.6140436926033416,0.2573676712577075,0.0027917436945536,0.3267042473993792,0.2704929086273321,0.0006859446376944,0.3147933918839865,0.2820675737099981,0.0006305942415223,0.3459961230948225,-0.8048905145278918,0.0007698099691563,-0.7716764043973449,1
2023-11-08,0.2282340986569706,0.0014988750861391,0.3028355031510622,0.2844182069943958,0.0009538821891424,0.3378384611713054,-0.3235598210481914,0.000316770190885,-0.3020592496700947,0.2094107916116869,0.0006383444762607,0.2552544572478877,0.0677195061060665,0.0008145176969315,0.1144384131089942,0.3419275080532405,0.0012757004138071,0.4053365257845056,-0.0770916619732686,0.0027892013313343,-0.0077550858315968,-0.1276714528492002,0.0006842439570311,-0.0833709695925458,-0.6677217125754494,0.0006234090400246,-0.603793163190625,-0.6377175381300155,0.0007591285457387,-0.6045034279994684,0
2023-11-09,-0.2096509908201802,0.0014955036939871,-0.1350495863260887,-0.670645576942495,0.0009431791573189,-0.6172253227655854,-1.6366170215201004,0.0003005766443171,-1.6151164501420037,-0.199665435843386,0.0006353931659744,-0.1538217702071852,-0.2861248246008455,0.0008102008897581,-0.2394059175979177,-0.4416574858582507,0.0012690064716928,-0.3782484681269857,-1.4137585737557836,0.0027422660880656,-1.344421997614112,-0.6015816985893775,0.0006760748757704,-0.5572812153327231,-0.2352846536886345,0.0006210081448461,-0.1713561043038101,-0.018870653570357,0.0007587461383597,0.0143434565601899,1
2023-11-10,1.120307256614516,0.0015132524184902,1.1949086611086075,0.8642664159074885,0.000957150103197,0.9176866700843984,-0.1170620250426355,0.0002993890481383,-0.0955614536645388,0.7219866068917116,0.0006469907564752,0.7678302725279124,0.8405720477599643,0.0008230586012296,0.8872909547628919,1.2992356842431751,0.0012883103293902,1.36264470197444,0.4781601608685342,0.0027581957767895,0.547496737010206,0.8502888464948181,0.000687728046075,0.8945893297514724,0.9620651402848066,0.0006318148295438,1.025993689669631,0.3444055234830528,0.0007643949107336,0.3776196336135999,1
2023-11-13,-0.5163179175189634,0.0015050100803909,-0.4417165130248718,-0.2452121182513676,0.0009532903688217,-0.1917918640744579,0.1924021422400331,0.0003012515407392,0.2139027136181298,-0.2756496342570003,0.000642839120912,-0.2298059686207995,-0.0507889596750558,0.0008223247519443,-0.0040700526721281,-0.5061008378426427,0.0012806558413694,-0.4426918201113776,0.9697235498920737,0.0027903999491308,1.039060126033745,-0.1859175459360303,0.0006852360303175,-0.141617062679376,0.6002965187585542,0.0006386177594826,0.6642250681433786,0.4838469640925646,0.0007723473643025,0.5170610742231118,1
2023-11-14,0.6605455311467575,0.0015154347613653,0.735146935640849,0.5356855633501586,0.0009619606361647,0.5891058175270683,-0.004689720860909,0.000301171269597,0.0168108505171876,0.8988377718403467,0.0006571979558604,0.9446814374765476,0.4019699214642602,0.000828479526799,0.4486888284671879,0.4724359318103419,0.0012875969389973,0.5358449495416069,1.438234536215159,0.0028380749758709,1.5075711123568307,0.5112572526646618,0.0006922446147016,0.5555577359213162,-0.0771772594495514,0.0006379510035731,-0.013248710064727,0.1562743588401112,0.0007748578568909,0.1894884689706582,1
2023-11-15,0.0818909318869994,0.0015166781084233,0.156492336381091,0.3272007778584427,0.0009672759056407,0.3806210320353523,0.6183515731366974,0.0003072179377287,0.6398521445147941,0.4075671775604566,0.0006637998726463,0.4534108431966573,-0.1572878226220166,0.0008261237014472,-0.1105689156190889,-0.0411849530678705,0.0012868784872549,0.0222240646633944,0.4937082557969339,0.0028544023751647,0.5630448319386057,0.2394234303791859,0.000695542020827,0.2837239136358403,0.8773562990989512,0.0006477856232086,0.9412848484837756,-0.3305197478813657,0.0007693030049059,-0.2973056377508187,0
2023-11-16,0.3907067882080229,0.001522806265255,0.4653081927021145,0.8192989560282642,0.0009804617263179,0.872719210205174,0.7025528398389846,0.0003140820945682,0.7240534112170813,0.5453810643346562,0.0006725587175151,0.591224729970857,-0.0102391388822597,0.0008260049934517,0.0364797681206679,0.8989496404309255,0.0013001491792008,0.9623586581621906,-1.007037324369281,0.0028210592749898,-0.9377007482276092,0.0667137728503903,0.000696485331352,0.1110142561070447,-6.059703956571406,0.0005813556556133,-5.995775407186581,-0.6029369525451004,0.0007592496770254,-0.5697228424145534,1
2023-11-17,-0.0800305528804326,0.0015214813607427,-0.005429148386341,-0.655117868127098,0.0009700377388451,-0.6016976139501884,-0.1926585600260861,0.0003121461561974,-0.1711579886479894,0.4224894473951728,0.0006793719141844,0.4683331130313736,0.3853706667197008,0.0008318898563018,0.4320895737226285,-0.9829484655590852,0.0012854208747997,-0.9195394478278204,0.0054891539519829,0.0028212370481327,0.0748257300936546,0.1941952568555908,0.0006991593512654,0.2384957401122451,-0.3915364710152409,0.0005772846576684,-0.3276079216304165,1.1676246955785785,0.0007784852855003,1.2008388057091255,1
2023-11-20,0.4028624086583033,0.0015277876909947,0.4774638131523949,0.2998805550212373,0.0009748967522507,0.353300809198147,0.709130210381202,0.0003190596673339,0.7306307817592987,0.1133810586489686,0.0006813199593639,0.1592247242851694,0.5024616476785686,0.0008395405609722,0.5491805546814962,1.059771551352743,0.0013010601024395,1.123180569084008,0.0672521406612991,0.0028234542985983,0.1365887168029709,0.0540778585295995,0.0006999266272382,0.0983783417862539,-0.0877697858784993,0.0005765536961353,-0.0238412364936749,-0.2489084477277345,0.00077428920995,-0.2156943375971875,1
2023-11-21,-0.2923197040526568,0.0015231097245694,-0.2177182995585652,0.2153458124918856,0.0009783976455838,0.2687660666687953,0.6474346210534715,0.0003253572208796,0.6689351924315682,-0.1539158837914591,0.0006790707608942,-0.1080722181552583,0.5565676676965219,0.0008479985603068,0.6032865746994496,-0.6970763174632003,0.0012905980251317,-0.6336672997319353,0.5157966598945066,0.002840469413461,0.5851332360361783,0.4970792294627612,0.0007067024698385,0.5413797127194155,0.2032208477787011,0.0005790145456954,0.2671493971635255,-0.052047271426962,0.0007733493563959,-0.018833161296415,0
2023-11-22,0.1062566085749562,0.0015247261169726,0.1808580130690477,0.510981343095523,0.0009866110420518,0.5644015972724327,-0.1860144549419861,0.0003234819158067,-0.1645138835638894,0.0759919046402737,0.0006804297019389,0.1218355702764745,0.1342195708856531,0.0008500493046136,0.1809384778885809,0.6378398711703468,0.001299950252877,0.7012488889016117,-0.7827512181536518,0.0028146410621664,-0.71341464201198,0.3094332950787983,0.0007109237502229,0.3537337783354526,-0.6295918548873981,0.0005723472751766,-0.5656633055025737,-0.2452268665709099,0.000769224980547,-0.2120127564403628,1
2023-11-24,-0.435050629967425,0.0015178087451389,-0.3604492254733334,-0.7144505515492453,0.0009752697337596,-0.6610302973723357,0.9016708633745868,0.0003322535877967,0.9231714347526836,0.0250602265458514,0.0006809885808113,0.0709038921820522,0.2368391489449862,0.0008536489223816,0.2835580559479139,-0.1242492159961885,0.0012979944024217,-0.0608401982649235,0.0609967761317521,0.002816652182207,0.1303333522734238,0.0925889421385439,0.0007122012169067,0.1368894253951982,0.6018992930348084,0.0005791718414688,0.6658278424196328,0.231758950118259,0.0007729676859371,0.264973060248806,0
2023-11-27,-0.1233634261244337,0.0015158108749358,-0.0487620216303422,-0.1576032894535913,0.0009728193905122,-0.1041830352766816,-0.6845218819010869,0.0003255013633376,-0.6630213105229903,-0.1638551992498614,0.0006785895431828,-0.1180115336136606,-0.5055616743341667,0.0008460224237335,-0.458842767331239,0.1077069596250773,0.0012994761459508,0.1711159773563423,-0.0034665290768356,0.0028165379973783,0.0658700470648361,-0.0819861697989853,0.0007111140624989,-0.037685686542331,0.2731237199597652,0.0005823891870379,0.3370522693445896,-0.3203094993615525,0.0007676139975738,-0.2870953892310054,1
2023-11-28,0.0908027740695769,0.0015171860888664,0.1654041785636684,0.241122572352982,0.0009767210111094,0.2945428265298917,0.1702577513343731,0.000327111280498,0.1917583227124698,0.0724374808440743,0.0006798899820112,0.1182811464802751,-0.0414762798386876,0.0008454165556749,0.00524262716424,0.527837755308376,0.0013071710560827,0.591246773039641,1.0401579161012655,0.0028507508937707,1.1094944922429373,-0.3270423573709263,0.0007067149725976,-0.282741874114272,0.8198119474235808,0.0005915761772867,0.8837404968084052,-0.0616145169122439,0.0007665251869462,-0.0284004067816969,0
2023-11-29,-0.3529911683784124,0.0015115817464705,-0.2783897638843209,-0.872647322831316,0.0009628986659393,-0.8192270686544062,0.2408434343893381,0.0003294076576019,0.2623440057674348,0.2171752900941423,0.000683450168435,0.2630189557303432,0.059461364890753,0.0008463347216175,0.1061802718936807,-0.6140200220680625,0.0012979741275349,-0.5506110043367974,-0.3267661294640952,0.002839983938506,-0.2574295533224234,0.2610956336627043,0.0007102694796024,0.3053961169193587,-1.2594849000907626,0.0005780416747913,-1.1955563507059384,-0.7721570631657712,0.0007537573165172,-0.7389429530352241,1
2023-11-30,0.0830091787036854,0.0015128357238948,0.157610583197777,-0.9802617973525364,0.0009473881410344,-0.9268415431756264,1.3678690056378475,0.0003426935718422,1.3893695770159444,0.5446133529122218,0.0006921174139117,0.5904570185484226,0.4779339182371206,0.0008535606536886,0.5246528252400484,-0.054743711797668,0.0012970528259793,0.0086653059335969,-0.4787193654646218,0.0028242444263375,-0.4093827893229501,0.5327573157270873,0.0007174857609123,0.5770577989837417,-0.2490629190359571,0.0005755542858527,-0.1851343696511328,0.1591522766108374,0.000756307785634,0.1923663867413844,1
